y,important1,important2,important3,important4,important5,unimportant1,unimportant2,unimportant3,unimportant4,unimportant5
8.16603310080071,0.488613033667207,0.217047974700108,0.42471465212293,0.224122107261792,0.364285207353532,0.735261033289135,0.844840082339943,0.774401322938502,0.00294710951857269,0.836215692805126
17.5315159903288,0.890350222121924,0.52940575638786,0.718463884433731,0.525725839426741,0.34985151165165,0.424932877765968,0.585705948295072,0.239164327504113,0.0950544208753854,0.847424844047055
22.5461955675358,0.410689776530489,0.950724098365754,0.876549711916596,0.819683281704783,0.49524376844056,0.825760356150568,0.585477360058576,0.085476138163358,0.319581044605002,0.555020989151672
13.4161862501621,0.142294295597821,0.244308249559253,0.219831811729819,0.979523984715343,0.355999730993062,0.439203592948616,0.28050483413972,0.427569730672985,0.0168901539873332,0.453893442638218
18.6631626385046,0.95409123855643,0.937770176911727,0.0245196530595422,0.941816753940657,0.516603587893769,0.851407959358767,0.424922126112506,0.386792527744547,0.570173281943426,0.373518311651424
18.9881440566675,0.404510281747207,0.568568754009903,0.840887599159032,0.567962903529406,0.888269584625959,0.388040910009295,0.429216963471845,0.133655352983624,0.853891331702471,0.858282380970195
10.1721906039948,0.319820617092773,0.192805626895279,0.662091647274792,0.340871532447636,0.831201369641349,0.881672804243863,0.649512031581253,0.30066529661417,0.437026362400502,0.957267180783674
16.5454642147161,0.307720010867342,0.718611745163798,0.269942219369113,0.839761945419014,0.161718111252412,0.873741812538356,0.016331355785951,0.38238749676384,0.0586636222433299,0.867377038812265
16.1991182687675,0.154202300822362,0.931099641136825,0.850026724394411,0.704072203021497,0.636497538071126,0.793437806423754,0.276534016942605,0.335086278384551,0.43910688185133,0.137636384228244
15.4378597578245,0.891394117148593,0.819682518485934,0.378788392059505,0.680340532911941,0.480841588461772,0.281572984298691,0.0600191396661103,0.404349791584536,0.423056503059343,0.84940459462814
14.302212621046,0.821805460145697,0.381422596750781,0.471648442791775,0.405526519520208,0.0195224108174443,0.362351306248456,0.768858154537156,0.82043270021677,0.745277868583798,0.346782769542187
11.4438842128622,0.786281551700085,0.28801028127782,0.811100168619305,0.238885099068284,0.296974569326267,0.997030258877203,0.603522495366633,0.458051449852064,0.190428230213001,0.161100947996601
14.2613325778559,0.439431536244229,0.259646071353927,0.515409884043038,0.670954801142216,0.829471339238808,0.237478893948719,0.525437824428082,0.319589828141034,0.0573004763573408,0.600505027454346
21.0225759946948,0.31170220207423,0.83179031778127,0.703722769627348,0.907564970199019,0.721059422940016,0.647496965713799,0.238603999605402,0.334980658022687,0.525334648322314,0.741508766775951
5.72024719033825,0.0104671118315309,0.0726319255772978,0.35496694711037,0.242536499397829,0.384194892598316,0.800626118434593,0.865556950680912,0.0715533257462084,0.0167003769893199,0.948103518690914
12.932621587979,0.18384952400811,0.953758624615148,0.0499027892947197,0.309988736175001,0.185273467097431,0.325027865124866,0.764363324735314,0.519886878086254,0.747107890434563,0.130652075633407
5.90540906646376,0.245723678031936,0.328238664194942,0.634158786386251,0.0564841595478356,0.593186295358464,0.28090165136382,0.656393158715218,0.994463213253766,0.77821029862389,0.836378517793492
20.934533642831,0.497527267085388,0.599115967284888,0.965183315100148,0.837927345186472,0.0138850293587893,0.117334311129525,0.209824212128297,0.584166054613888,0.759248481364921,0.121027752989903
14.2340421893015,0.246448994148523,0.918954745167866,0.161078194156289,0.241850089980289,0.802564529934898,0.43923281179741,0.8353561302647,0.0951407013926655,0.683760930551216,0.0512199648655951
9.05277502677954,0.389994435245171,0.371978746028617,0.30221775919199,0.137515567243099,0.595294718630612,0.317625193158165,0.847966738510877,0.134987444384024,0.500402220292017,0.414563510799781
12.6015469275964,0.44476800202392,0.510411301394925,0.232539350865409,0.304969527991489,0.215587522368878,0.49453148059547,0.620077817002311,0.976882553426549,0.764297727029771,0.929727667011321
5.35631587050868,0.355445380788296,0.118690322386101,0.591200284194201,0.0769075178541243,0.598736236337572,0.713371852645651,0.55758141563274,0.959741576109082,0.953338972758502,0.0136281659360975
14.4946291483999,0.533687945455313,0.0724691497161984,0.996516271261498,0.778224907815456,0.209034521598369,0.051185917807743,0.783226245082915,0.181900812545791,0.241680876817554,0.415808029007167
13.7111110448733,0.221102937823161,0.286957619246095,0.990072537912056,0.511109673650935,0.452829439658672,0.663476302055642,0.26510212267749,0.246830420568585,0.865194714162499,0.46474582888186
16.7708612791981,0.629973053466529,0.410514390328899,0.153006548760459,0.611147175775841,0.0101497930008918,0.275332398945466,0.86279692593962,0.0525914060417563,0.350262896856293,0.181205436820164
7.06804732537033,0.183828490786254,0.401813854230568,0.448865175480023,0.0387414896395057,0.865486940834671,0.373187934746966,0.72374742035754,0.447265118360519,0.405378446914256,0.577887661755085
11.0452730089199,0.668284649727866,0.216662138933316,0.820779866538942,0.300368249882013,0.447766182711348,0.0463231480680406,0.632373936241493,0.878479368519038,0.99851866113022,0.916854795301333
16.8745168143664,0.618017873261124,0.547998871887103,0.0503789142239839,0.0160918093752116,0.729090062668547,0.46960802632384,0.555452923756093,0.718290420481935,0.703363261418417,0.258892348501831
10.5625830979386,0.529835685854778,0.397246005246416,0.842411929508671,0.0877466935198754,0.139311429811642,0.209987332345918,0.279506705002859,0.00191071233712137,0.256406534695998,0.764975446742028
15.2805921286631,0.874682342866436,0.0940013926010579,0.0401997929438949,0.748023397056386,0.21279262425378,0.752631238428876,0.597332757664844,0.493666440714151,0.874523928156123,0.518073031911627
20.5472847688893,0.581750099780038,0.634896405041218,0.791872961213812,0.836008212529123,0.168728225631639,0.243875527754426,0.956735217943788,0.360887944931164,0.912279018666595,0.218687922460958
15.7540317704309,0.312448164913803,0.210523239802569,0.660920487483963,0.852861498249695,0.740015596849844,0.703397483564913,0.457468656590208,0.286381471436471,0.597755908733234,0.560041685122997
9.55101203058873,0.26503273146227,0.387498257681727,0.845482558710501,0.127847296651453,0.319643474649638,0.758663358399645,0.261209893040359,0.181586579419673,0.443285874091089,0.413805621908978
22.7525599189762,0.901874389499426,0.59427297138609,0.745913676219061,0.759196238592267,0.709439024562016,0.76027034712024,0.935884066857398,0.960323727922514,0.480840909294784,0.643737660255283
16.3189097096294,0.985640884377062,0.449411387788132,0.669716468313709,0.371264337562025,0.167509521357715,0.270474310731515,0.280242206994444,0.50523414183408,0.0459850325714797,0.0353203671984375
13.1065010910281,0.406832593260333,0.881234564818442,0.685842331266031,0.0122661136556417,0.770712304394692,0.074837414547801,0.889054586878046,0.599512323737145,0.300364269176498,0.693922007456422
16.590463415049,0.152346616843715,0.968550927937031,0.403273216914386,0.799046251457185,0.589730586856604,0.770493616582826,0.952458193525672,0.677803740138188,0.306391705293208,0.685130724217743
8.73022937443089,0.364091864787042,0.0647511295974255,0.0806388228666037,0.276301349047571,0.444126959890127,0.811294877901673,0.109622614691034,0.307537869550288,0.705896268365905,0.894378546625376
10.0643675357414,0.288239280693233,0.157662777928635,0.707315941806883,0.626090149627999,0.837797397514805,0.866742427926511,0.63149290648289,0.675971989752725,0.0582275961060077,0.194517562631518
11.7718683216228,0.172171746380627,0.542188289808109,0.282807909185067,0.606534786755219,0.0516618920955807,0.731956482166424,0.990213240962476,0.407512200530618,0.444968951167539,0.174370461143553
9.72268024874261,0.48204260552302,0.416547345230356,0.392056765733287,0.417049096897244,0.125985953724012,0.972672674106434,0.768665235256776,0.830791447078809,0.288736255606636,0.31611576047726
10.0373242661829,0.0476636274252087,0.0789711775723845,0.533444229979068,0.83884015167132,0.337133783381432,0.043182235211134,0.440227355109528,0.00370134157128632,0.42507667071186,0.610644213156775
16.3652272646732,0.820951323956251,0.197923636762425,0.564042437123135,0.819895087508485,0.63957369280979,0.541884244186804,0.665622753323987,0.22643751394935,0.104295628610998,0.809645880945027
6.72348763463742,0.918857348151505,0.946399770211428,0.305536519503221,0.00722655141726136,0.356744915712625,0.881819662172347,0.830085970461369,0.862200560513884,0.587290256982669,0.305974878370762
15.5190827710818,0.282528330106288,0.345672474242747,0.266009031329304,0.873742654221132,0.450808875961229,0.00678567541763187,0.659592296695337,0.363490638323128,0.377608980517834,0.209064266644418
14.028733904131,0.728394428268075,0.111688006436452,0.830757833551616,0.816704250872135,0.221774423029274,0.483305933652446,0.0421412202995271,0.947236634092405,0.520934069529176,0.0989728756248951
15.2405845852317,0.56025326368399,0.226063704816625,0.328692074865103,0.673513558227569,0.409054721705616,0.807281748624519,0.953274338040501,0.297349142841995,0.0218667630106211,0.200421154499054
3.90121534802653,0.618351227371022,0.0046381508000195,0.795356702525169,0.0547061813995242,0.215601249365136,0.802584853023291,0.375485121505335,0.0946114584803581,0.122244518250227,0.660164505010471
7.23000177273621,0.397151953307912,0.0431172808166593,0.46613745810464,0.510326466523111,0.436979672638699,0.371761044254527,0.938668712973595,0.846695490647107,0.17701759096235,0.330022205132991
13.8589224453398,0.197744736680761,0.110678787576035,0.94240728369914,0.84894580161199,0.289577150018886,0.771444173762575,0.233059787191451,0.691770844860002,0.24430683767423,0.822438734350726
16.5935644237159,0.662317642010748,0.321744091343135,0.654107216512784,0.567239138297737,0.809306873939931,0.145597515860572,0.202680308837444,0.540553047787398,0.769266918767244,0.113022197503597
17.8345993565785,0.724554346408695,0.279283805051819,0.868152536218986,0.843732711626217,0.174407070269808,0.611899788025767,0.629163571400568,0.42510082339868,0.928343523759395,0.486919385148212
22.1727770374546,0.398939824663103,0.570713193388656,0.424378974828869,0.922279868507758,0.801309483824298,0.0690689170733094,0.0538367743138224,0.685390213271603,0.407730839913711,0.828397177625448
7.7676930275867,0.969356411136687,0.0421280120499432,0.781031975988299,0.600790136726573,0.0369422144722194,0.516808290965855,0.478570732986555,0.0123513322323561,0.154730611713603,0.859231768874452
14.5086864292692,0.967398370616138,0.190717455465347,0.299905892694369,0.36780192819424,0.847115306183696,0.689569796435535,0.624504092382267,0.81839443789795,0.0444913925603032,0.765038519399241
17.0166519035977,0.404399181017652,0.244570682058111,0.340449265437201,0.899857032811269,0.581164518138394,0.538895408855751,0.191412794636562,0.326976994751021,0.925089609576389,0.714317511068657
22.2866080166722,0.868106806883588,0.57758127944544,0.981945822248235,0.506427343934774,0.399678699439392,0.578289140947163,0.437183005502448,0.627366825006902,0.25780774699524,0.922160198213533
17.5564745168144,0.88197755930014,0.614953953772783,0.862182220909745,0.250273131998256,0.43121137120761,0.158495636191219,0.0719122234731913,0.657493957551196,0.254680615849793,0.377632799325511
17.9154708960349,0.950166979338974,0.146423544269055,0.126027198508382,0.661724039819092,0.698086792370305,0.0364730621222407,0.418710359139368,0.0817861615214497,0.85710098175332,0.758653195342049
13.3145181446382,0.164211224997416,0.566182404989377,0.0305468428414315,0.283578851260245,0.480038195848465,0.317623610142618,0.826369365677238,0.543429984711111,0.318326104898006,0.00494071468710899
10.4931431515877,0.137106081005186,0.852780389599502,0.896644064690918,0.145648297620937,0.734294305322692,0.330264386720955,0.705394803313538,0.165994961746037,0.735786133445799,0.606318179750815
17.4795654873738,0.224985329201445,0.756098013836891,0.503285011276603,0.607202998362482,0.725076202768832,0.69040890224278,0.339176546782255,0.778464655159041,0.334060621913523,0.475905213970691
8.39421411037541,0.100721582304686,0.526272569317371,0.901508652605116,0.165858007734641,0.358907588757575,0.796401320723817,0.118374037789181,0.771265878109261,0.429180457256734,0.541289611253887
3.51066192508422,0.0719040972180665,0.203040049877018,0.198526436695829,0.0299566281028092,0.287982937181368,0.44273098744452,0.594643855234608,0.741425571963191,0.570084170205519,0.477016648743302
13.3410232520517,0.754247402073816,0.370494215050712,0.884361858014017,0.119857751764357,0.630510222865269,0.165098886936903,0.521210907027125,0.35831007338129,0.219741384498775,0.515572600066662
4.15595881458647,0.784575266530737,0.02628083829768,0.477284332504496,0.0152856642380357,0.690734359901398,0.692357980180532,0.514853603206575,0.755561894504353,0.189062561141327,0.0653644949197769
20.0968356322935,0.480910829966888,0.555113806854934,0.190216163406149,0.516922419192269,0.736147050047293,0.353910456877202,0.293302212841809,0.144226333592087,0.298313395353034,0.118595272768289
17.9570947244568,0.452458394225687,0.684608696261421,0.919210898689926,0.205749509623274,0.674783249851316,0.645392445847392,0.374609480379149,0.335735821630806,0.651865667430684,0.582142136059701
20.3721465865471,0.464665941894054,0.365980138303712,0.00499117863364518,0.774502127896994,0.758050633128732,0.498812911799178,0.0556698753498495,0.746146471938118,0.720994951436296,0.834087156457827
22.0141506955697,0.835708837024868,0.779068868607283,0.117891796631739,0.812749446835369,0.37487742677331,0.646698994329199,0.219741418259218,0.204800635809079,0.375771183520556,0.100375005044043
12.3577060813418,0.353986102622002,0.548043326009065,0.201607255265117,0.0261934788431972,0.761851345654577,0.554414891405031,0.722823119955137,0.720585119212046,0.596952395979315,0.572997629875317
10.1400304494462,0.295895455405116,0.337752807186916,0.528288147877902,0.452399161411449,0.339475193526596,0.847049769479781,0.740223001921549,0.542247388744727,0.731996628222987,0.291528806323186
13.8915906755819,0.147048324579373,0.916285858023912,0.369521510088816,0.502177310641855,0.706658351700753,0.368522705044597,0.445286341244355,0.0688671271782368,0.200552314752713,0.271544479066506
11.7311663848159,0.703992061316967,0.357106417883188,0.698472405551001,0.209659607382491,0.571662957780063,0.441243496257812,0.797384568257257,0.353763735853136,0.540592527715489,0.625104140490294
7.62888689903253,0.0337277729995549,0.384378522634506,0.230807848041877,0.536380053497851,0.296657427214086,0.40884764236398,0.608517985092476,0.166075443848968,0.367354951566085,0.46611497644335
12.4719905712172,0.999404527945444,0.488673535175622,0.454134696628898,0.0491394286509603,0.391992470948026,0.484970291377977,0.182367640314624,0.661035191034898,0.542261095251888,0.800063980510458
9.73305394014704,0.286285348702222,0.320352118229494,0.211102063767612,0.110368841327727,0.929308573249727,0.556929056998342,0.786110908025876,0.939351185923442,0.0272064108867198,0.85721815447323
20.8310448299285,0.737797403009608,0.58143315766938,0.636393392225727,0.851732170907781,0.544918006518856,0.672569853020832,0.118244057754055,0.586981624132022,0.0496685265097767,0.870701201958582
19.5022571403968,0.834054309176281,0.617344408296049,0.716973771108314,0.624640036839992,0.589025523047894,0.682279258733615,0.466375768883154,0.975791451521218,0.0812195704784244,0.154045039787889
19.9429324930635,0.697373766219243,0.71508049662225,0.0987483714707196,0.668251612689346,0.645926255965605,0.524005986517295,0.566718112910166,0.163420241326094,0.607231592060998,0.161237999098375
11.1788290884689,0.225073350826278,0.249046854674816,0.922061887802556,0.424573354888707,0.3831839018967,0.256133808754385,0.0223590591922402,0.786271466407925,0.348628403618932,0.268996932078153
14.3430352313564,0.623297546291724,0.597451866604388,0.46473691239953,0.41733704158105,0.291063724318519,0.0779956290498376,0.0617006882093847,0.522797087673098,0.145617478527129,0.293168142670766
15.2397514533275,0.136540197068825,0.0248982694465667,0.77890710812062,0.916375945322216,0.310694370884448,0.872257839189842,0.116447993088514,0.628997961292043,0.784370869863778,0.456890605622903
10.3847325292393,0.163070329232141,0.0248171037528664,0.729978314135224,0.485904471250251,0.992179237306118,0.316553876036778,0.968430875567719,0.863492804113776,0.213696905178949,0.931509602349252
20.7224239580395,0.835255319951102,0.488807637942955,0.422386274905875,0.56907903123647,0.899515088181943,0.921967917354777,0.11496274615638,0.792674043681473,0.182816437911242,0.514338810462505
8.93248971654116,0.406607866287231,0.14877797709778,0.728051361395046,0.209327999036759,0.500481596682221,0.821222333004698,0.415527219884098,0.929060597671196,0.692796744406223,0.307765988633037
12.1466089060853,0.483167669270188,0.179059559712186,0.571435950929299,0.676256295992062,0.800949105760083,0.853889807360247,0.422821179963648,0.459140803664923,0.182262920541689,0.107139381114393
13.6879983830022,0.421844950178638,0.339221504982561,0.878695076331496,0.734129814198241,0.0464548612944782,0.0145563122350723,0.599970267619938,0.598945205099881,0.26446615695022,0.83508512401022
13.6684945255019,0.866483314661309,0.405541522195563,0.205395789584145,0.206914217676967,0.198621452786028,0.298856538254768,0.0777910226024687,0.333571720868349,0.363111522747204,0.219780151499435
21.5002182475246,0.45510805095546,0.613559618359432,0.470820417162031,0.960771540412679,0.816147818928585,0.326690503861755,0.655373597284779,0.669963217107579,0.359203343046829,0.837564489338547
13.8914431533723,0.533764873631299,0.685671334387735,0.379407775355503,0.00689716497436166,0.843174822861329,0.0747725628316402,0.033220510231331,0.0571461224462837,0.170716251712292,0.398788809776306
16.205793751105,0.372709394432604,0.882423028815538,0.980524503393099,0.0399469463154674,0.309821068542078,0.94893776695244,0.16036575823091,0.417946841567755,0.311102534178644,0.672557767014951
11.9238686243776,0.210487079108134,0.234899600734934,0.71069850306958,0.6923006484285,0.695773461367935,0.69678560225293,0.224851332372054,0.710089601809159,0.580099255777896,0.0398111962713301
16.2178990384424,0.78568783425726,0.377309941919521,0.470981482882053,0.429953913902864,0.63660392141901,0.422099937684834,0.264636121224612,0.885634089121595,0.171492614084855,0.164527258370072
19.730414603273,0.2395946290344,0.801851871656254,0.995291978819296,0.906816516304389,0.0803165773395449,0.442167372209951,0.0966843559872359,0.586339132860303,0.473766138311476,0.367094720480964
10.6184669746215,0.11791384126991,0.053259436506778,0.645392872393131,0.504373053088784,0.759698966285214,0.228456840151921,0.475834873039275,0.880826731212437,0.160851947497576,0.628164819907397
16.6008285245392,0.991236555855721,0.23719791835174,0.90110798063688,0.504410703200847,0.571823949925602,0.28941998607479,0.453483460703865,0.438328741118312,0.113603110425174,0.496940964600071
14.5348726274605,0.576301837572828,0.497118609258905,0.916171013377607,0.241620127577335,0.172017919365317,0.974797966191545,0.725385202327743,0.329681998351589,0.310674677370116,0.163286013295874
16.1401247594042,0.276049672625959,0.18294069217518,0.866068027447909,0.915476944530383,0.285983316134661,0.307222480885685,0.976547042373568,0.401582688791677,0.911001049680635,0.637358776526526
21.9487087472848,0.596263544633985,0.415722651407123,0.334618145599961,0.995020768139511,0.651484300382435,0.0676825018599629,0.597806059056893,0.902212494751438,0.560752740362659,0.598479667212814
18.1892806086644,0.302904915297404,0.465449363226071,0.10926788370125,0.774550273315981,0.963671395322308,0.423320848494768,0.977109866449609,0.906023603864014,0.669928674818948,0.388200367568061
14.3135316237607,0.953101213788614,0.869720715796575,0.795538619626313,0.343212876003236,0.354052475653589,0.629126869840547,0.577860900433734,0.259435548214242,0.068638572236523,0.320849350653589
13.144927730927,0.996617218712345,0.800510711967945,0.743414826691151,0.622792105423287,0.157618344062939,0.610150262247771,0.851919726002961,0.761849486501887,0.0555429835803807,0.589168180245906
13.7127681763701,0.731707658851519,0.0419668189715594,0.160372437210754,0.583022876409814,0.818718016380444,0.723546234425157,0.765924473758787,0.18039355892688,0.62364317337051,0.4900846502278
17.3724656592396,0.165520911104977,0.498358992626891,0.057999900309369,0.526473444188014,0.716806726297364,0.839972241548821,0.622631266945973,0.566104242112488,0.905339861288667,0.906533045461401
13.8871676026547,0.708574137184769,0.753899779403582,0.833354771602899,0.080061785178259,0.174911703215912,0.844545478001237,0.86451725428924,0.000826109433546662,0.919281776994467,0.202289765467867
6.2820371954644,0.76039953622967,0.0630937411915511,0.2618772177957,0.128392816288397,0.010780144482851,0.6562209201511,0.549673329805955,0.0599832930602133,0.594263582024723,0.350966529687867
13.7045444820231,0.358056963421404,0.500671699177474,0.348033432848752,0.600146495504305,0.189372091088444,0.107914991211146,0.51581097766757,0.806403015973046,0.388119898503646,0.135514900553972
9.27381085749697,0.236619742121547,0.57512061833404,0.877237849868834,0.140874939505011,0.276456029852852,0.406673585763201,0.288115804782137,0.466956737218425,0.506962483515963,0.335334425559267
19.977147828902,0.747516322182491,0.724855825537816,0.254027303308249,0.567996666068211,0.408214510185644,0.134266011184081,0.988459063693881,0.814986259210855,0.135570366634056,0.858011397067457
10.7414024139749,0.154911725781858,0.838023197837174,0.6414555599913,0.542680406942964,0.167317668907344,0.197057573823258,0.90731776598841,0.357756750658155,0.213741104817018,0.943171493941918
13.6145977776643,0.974725808482617,0.958950396627188,0.196961197070777,0.945032742572948,0.154706085799262,0.955635407241061,0.491773502435535,0.0671512221451849,0.451237907633185,0.350324631202966
12.3045713129621,0.691207831492648,0.137627987889573,0.0991985632572323,0.442474439740181,0.609670764533803,0.0450715275947005,0.626536106457934,0.849005533382297,0.0290949719492346,0.822114636423066
18.7921438124567,0.810398066183552,0.462961500277743,0.0473383399657905,0.165773016633466,0.796883646398783,0.910527361789718,0.0777522269636393,0.234193015377969,0.481467509875074,0.907911606132984
16.8648182142836,0.0939166070893407,0.700178611092269,0.0265292769763619,0.47894586995244,0.867673872271553,0.74592234287411,0.166244248859584,0.915141913574189,0.0672313943505287,0.290075189899653
13.6764250596241,0.822030071169138,0.0655749011784792,0.1735120464582,0.395862681325525,0.700339771574363,0.0974120972678065,0.0376676598098129,0.778782473877072,0.484161587432027,0.911214902764186
17.8107870740013,0.444527396932244,0.725299363257363,0.49454828677699,0.630196794867516,0.419158653821796,0.671268182341009,0.405227659968659,0.894802080933005,0.469637612113729,0.613041441887617
7.53286067031454,0.000465349061414599,0.999523977516219,0.169062111992389,0.365390750579536,0.300554023589939,0.753507938003168,0.794928849907592,0.689741040579975,0.0621593280229718,0.523823945783079
13.2329341024296,0.217243514023721,0.845935791730881,0.843631636584178,0.620854882756248,0.147065834607929,0.41492539527826,0.385531939100474,0.320717899594456,0.00989360245876014,0.984978603664786
13.540664446225,0.932681079022586,0.991412194212899,0.922823525732383,0.444877186091617,0.581460053566843,0.40645099664107,0.585193910868838,0.17231501149945,0.625157708534971,0.205731525784358
17.5053745717058,0.834400977939367,0.83073406224139,0.707173747709021,0.708226453978568,0.67080233967863,0.655558878323063,0.989689350361004,0.414735554950312,0.354115016991273,0.835570042487234
2.30291061808804,0.971438066801056,0.0135306273587048,0.742405218305066,0.180201602866873,0.0182688808999956,0.241387655958533,0.969953203573823,0.148251150036231,0.561979778576642,0.718503117794171
