y,x1,x2,x3,x4,x5
0.483980619933918,0.971875635674223,0.941221400671848,0.624939525965601,0.585024468402066,0.318271477008238
0.708304717934723,0.466472376836464,0.47098113667932,0.183409156277776,0.0889789353820749,0.826274614082649
0.675356914431162,0.396584594622254,0.391587462931561,0.601568163139746,0.689643038286162,0.212334195850417
1.31288745693477,0.224985329201445,0.216978384381922,0.69040890224278,0.924693231636999,0.0948050196748227
0.605852146090217,0.395892688306049,0.427139967886668,0.415025478228927,0.377493577303984,0.282807688927278
-0.466660421002882,0.225886432919651,0.225053553647735,0.207557585090399,-0.548911273924063,0.664772466756403
2.02353984199855,0.670282039558515,0.671924321414852,0.481627172091976,0.952008956773855,0.694432708900422
0.277217850023136,0.297741782618687,0.257631560409999,0.239493775647134,0.337428558425931,0.0516334038693458
0.913598310652378,0.0719040972180665,0.0835993416769346,0.44273098744452,0.33959707267696,0.435560529120266
-0.00898977180393301,0.00821551983244717,0.017337998406658,0.327124792151153,0.402694781185977,0.249414514517412
1.02224209333345,0.452458394225687,0.48748346931626,0.645392445847392,0.245916961967237,0.460567762609571
1.79313824676079,0.464665941894054,0.453684706230872,0.498812911799178,0.94812343820774,0.215133650228381
1.60356789034447,0.0553019263315946,0.0590568668394719,0.383137032622471,0.440914958766448,0.837326242122799
2.04144821806453,0.354783097514883,0.437935561521526,0.601621325593442,0.571843863781392,0.973055533831939
0.621838737871147,0.835708837024868,0.834256599667567,0.646698994329199,0.325044818070074,0.69172051618807
1.60633441863199,0.856885420158505,0.922244787737584,0.30821161204949,0.579793979512352,0.816209159558639
2.8047240063699,0.0348748040851206,0.0131807418522842,0.503711907658726,0.883563333074974,0.910735940560699
0.871990876544474,0.617235269630328,0.580772531137185,0.460283162072301,0.467069031442952,0.31724636699073
2.74589718393268,0.286285348702222,0.292867053280069,0.556929056998342,0.546542895129938,0.971457023406401
0.616224477824497,0.492566547822207,0.490375373969223,0.666037084534764,0.569425580086307,0.137024744413793
1.25092398140942,0.486411764053628,0.557742953718224,0.164506047498435,0.0461183336170559,0.908298684749752
0.298089589024372,0.370214798487723,0.360195827259806,0.279396317433566,0.0711535968049795,0.247833653585985
1.51777223488085,0.983350180787966,0.921012311453002,0.152533704880625,0.53843284876303,0.824001911561936
0.668621817135117,0.388319115154445,0.425378861273471,0.428908013273031,-0.230507942379919,0.767409594729543
1.21533330945069,0.623297546291724,0.674065203808736,0.0779956290498376,0.191248744032371,0.398103346815333
1.12350811223233,0.967469494324178,1.0509208792244,0.214177498826757,0.171025310287997,0.481895109172911
1.39854821775983,0.163070329232141,0.156648699674751,0.316553876036778,0.344627385953312,0.546723519219086
1.53031282393303,0.323344993172213,0.328722435135762,0.813368955627084,0.702824339362648,0.680942022241652
1.76176538393683,0.363300543511286,0.344398152800411,0.302014371147379,0.624070937919051,0.622923085466027
1.31400457595663,0.783946478739381,0.819519702339977,0.766608599107713,0.915360823983435,0.0790208813268691
1.09790827822712,0.483167669270188,0.489209780053377,0.853889807360247,0.917865536209513,0.18374661449343
0.425065846584474,0.342808801680803,0.362427856201129,0.0379260822664946,0.257572186875594,0.322330984519795
1.13988908036206,0.866483314661309,0.897089839228741,0.298856538254768,0.183967554426826,0.867882383288816
0.614619074936601,0.533764873631299,0.512748228657036,0.0747725628316402,0.777736100335214,0.124728490365669
1.34202663712411,0.963843331905082,0.982560405487391,0.708082194440067,0.642038237713142,0.351662527536973
-0.586150970190188,0.774591542081907,0.76732819047325,0.0251863833982497,-0.0824728005021457,0.0204276754520834
2.48155648130544,0.208876348566264,0.214671758981703,0.824060465209186,1.41735257347647,0.410879565170035
2.50122076931591,0.584900093497708,0.529181129989518,0.938004500931129,0.859869088014548,0.826893965015188
1.09463699681569,0.769193911226466,0.742455575883801,0.316944666905329,0.256389723484184,0.975864616921172
0.581667930106337,0.5376771830488,0.483707099084828,0.286793637787923,0.220491182287116,0.91193746146746
2.38697860730262,0.282218417385593,0.327030108813084,0.799734601518139,0.74334192846833,0.859669117256999
2.75324669340625,0.210487079108134,0.21571191217318,0.69678560225293,0.613468027196416,0.797458485234529
-0.474282798335657,0.296302175382152,0.272498286558316,0.273730296408758,-0.607637204413393,0.00203329999931157
1.66020083603952,0.78568783425726,0.78783790741264,0.422099937684834,0.371023412840116,0.476405991706997
2.26408274080065,0.270544872386381,0.278504026257375,0.342540168203414,0.658766687696634,0.839616243494675
2.14393409586627,0.10105849406682,0.093672762235334,0.516646391712129,0.586747260399509,0.951312744757161
0.904264291887382,0.11791384126991,0.0678221926814686,0.228456840151921,0.336207585023018,0.480145650915802
0.0811610027795072,0.991236555855721,0.936276493682625,0.28941998607479,0.251955968025745,0.0806195777840912
0.529913823971716,0.90530958166346,0.847403653563094,0.418463251553476,0.239509125738978,0.394389106892049
0.816138434289257,0.576301837572828,0.573235566148987,0.974797966191545,1.23465246953473,0.0181946086231619
1.99789662668896,0.449802484130487,0.482343556337543,0.638501224806532,0.847370781840461,0.686711071524769
1.63741932573241,0.70650190114975,0.675110174517718,0.493893287843093,1.1566728590426,0.0105431794654578
0.200787258071178,0.339312580181286,0.375040523935711,0.185419822111726,-0.0262642756272107,0.146539232693613
1.74586559399086,0.680787551216781,0.633703409777299,0.634250906761736,0.940643656241615,0.540757401613519
2.97725963597866,0.388204663759097,0.354870020406198,0.321035557193682,0.986950292504465,0.79817168158479
0.791937942729872,0.612671965267509,0.574433802585792,0.662064179545268,0.418101265760469,0.489723021397367
2.76615630715751,0.10817852942273,0.105679790470217,0.929999449523166,1.4883999021333,0.500223243841901
1.02128139064355,0.099445823347196,0.0899159698548044,0.258516423171386,0.391092878025342,0.551064775325358
2.07371234549079,0.282992870779708,0.341326856279134,0.911599162733182,0.963251649053,0.659953670343384
1.09139583500263,0.731707658851519,0.688779768576258,0.723546234425157,-0.0747673472763473,0.914224819513038
0.0487757953048219,0.866467763204128,0.868891437887215,0.116687704576179,-0.439636237504602,0.51466187578626
0.604332494700426,0.76039953622967,0.782391486499001,0.6562209201511,-0.170996492971325,0.606716765090823
1.13164738064813,0.673332481412217,0.685013257027115,0.427167166024447,0.146351005072307,0.828912309370935
1.51491586076328,0.0581917962990701,0.0711411890268779,0.906770662637427,0.510441061153919,0.715699372580275
0.445943963502399,0.747516322182491,0.760546864370099,0.134266011184081,0.291868505653301,0.0809776140376926
1.46379578971462,0.436129996087402,0.447242056977569,0.419968307483941,0.4198269430304,0.697741294978187
0.631655199867369,0.464016626821831,0.449829230965477,0.839353556046262,0.910459751805548,0.0955226686783135
0.0939608270022806,0.16529808123596,0.18601002397725,0.0796989956870675,-0.0150081746991265,0.534055081196129
1.22223521037726,0.584936557337642,0.620980194031986,0.750229800818488,0.598660341936236,0.679707437753677
0.551488798493128,0.27077801944688,0.297537022379852,0.266070507233962,-0.00927767298651272,0.189186234259978
0.30503398844119,0.230096920393407,0.19779410101593,0.529343610629439,0.546713489430432,0.141658001113683
3.03063154260481,0.810398066183552,0.824311092524422,0.910527361789718,0.886935852590052,0.870862604118884
0.300409458689025,0.0939166070893407,0.0714022795217888,0.74592234287411,0.05796618925325,0.268022385425866
0.872104258372139,0.427428280701861,0.462529109136595,0.945590116782114,0.375401949161437,0.248272049240768
1.49677139482046,0.678223857423291,0.693216643505207,0.65208290447481,0.929921912944295,0.0172495415899903
2.74977216997396,0.0704889777116478,0.0999737276415628,0.965548790758476,1.07814420180806,0.887708496535197
0.669929924235131,0.0869401679374278,0.0755089622754917,0.0997007810510695,0.105116790950947,0.0995855934452266
2.08069466516725,0.253098994027823,0.231559779161189,0.94728719163686,0.711286480465299,0.624473579460755
0.693686229888682,0.686324946815148,0.701641979194383,0.407512558624148,0.176580597077136,0.659335592063144
-0.262842407611791,0.366441444959492,0.423615196688771,0.497967559145764,-0.046344216960311,0.30437474604696
3.01376147463796,0.178013814613223,0.166012189134792,0.678555760066956,1.17291761999575,0.834401873871684
0.556335248412494,0.503948712022975,0.497828353705698,0.138442653464153,-0.15959242945485,0.732935446547344
2.21153127234975,0.464713774155825,0.454902915827893,0.542616936843842,0.868060319758396,0.894858350045979
3.18935054410193,0.735899350373074,0.726410571467935,0.906021132133901,1.08558828301344,0.938913865014911
1.49978973643859,0.770204759435728,0.811694331692993,0.929564975667745,1.09543882470223,0.284519776934758
0.796759519945563,0.0626499983482063,0.0857611992560959,0.00992281781509519,0.0161251353856221,0.718571322737262
0.983610403095315,0.364671027986333,0.412854902228972,0.462137064663693,0.46096944519987,0.201637226389721
2.1013701416958,0.302887624595314,0.286133093551587,0.881674414733425,1.40142603799783,0.232502822997049
0.581914373796948,0.687607581727207,0.683118218687814,0.511992503888905,0.514286055900315,0.15644493047148
1.8518673608767,0.447036994853988,0.418982124692316,0.63143061590381,0.734388140339517,0.687998477136716
1.35567024250585,0.816478138789535,0.815883964321908,0.964617025339976,0.990550728718789,0.0065767620690167
1.84106295313591,0.0394991978537291,0.0453092562742861,0.791312667075545,0.886356794471687,0.496195215266198
1.94763417150197,0.348719493718818,0.32184047413136,0.661461870186031,0.883362237368806,0.455090599833056
1.2839335968201,0.829250823473558,0.850567419113372,0.455766988452524,0.667445135730137,0.365002295468003
1.77208011243483,0.535541391698644,0.535688574037594,0.944544750964269,1.58250564613732,0.100859176600352
2.96876973241145,0.0814665600191802,0.138642757250788,0.742105067241937,1.21494269339935,0.785621072631329
1.07566870790012,0.854364746483043,0.871592604881787,0.153133157407865,0.327466478296375,0.576755774207413
0.111769485312162,0.385173604590818,0.352837744548274,0.380703540053219,-0.274741955986757,0.805703526595607
1.44705597794235,0.327597399009392,0.288202228327215,0.919374490855262,0.82680568456478,0.316922236699611
1.33981566092062,0.888055190443993,0.904534666362613,0.412871347041801,0.50836634261094,0.593197353184223
2.32102181088981,0.529892458580434,0.528774530951915,0.899794371798635,1.1490455817453,0.538532557664439
-0.169018741509162,0.0477099849376828,0.0260354957324575,0.429776436649263,0.078212046363808,0.307938144542277
3.14856966464847,0.929350682534277,0.904750485877649,0.886698084883392,1.56311660655504,0.638803871581331
0.768145148322055,0.769285538699478,0.757335461641893,0.6805287420284,0.190930866872375,0.0849554021842778
0.514438092779093,0.201080616097897,0.17249623105087,0.437791868112981,0.233726726366569,0.239086142741144
1.66849576996858,0.650261500384659,0.670599618061338,0.83342707133852,0.97890502222057,0.346968670841306
1.96435167000894,0.653766682371497,0.649715527162877,0.242005070438609,0.882502955615581,0.399100360926241
0.746433731945254,0.812304828548804,0.764047186738835,0.120266311103478,0.295587017502577,0.0425254188012332
1.01277758281111,0.553313987562433,0.525695503909351,0.993349484633654,0.547359662908677,0.411720683798194
1.6824674467462,0.906048111617565,0.857950367226992,0.832168091554195,1.00536523660463,0.304957217769697
2.19670880171012,0.423463650979102,0.444647087523601,0.524841830832884,0.847196474942857,0.7923441787716
0.535476986661071,0.949585322989151,0.991277267414152,0.183102914365008,0.4860257800925,0.121238901978359
1.74148776590118,0.0183640837203711,0.0596050933761799,0.96828719926998,1.40190000626332,0.171492560533807
1.47086764031093,0.490063453093171,0.494099824587571,0.744078590301797,1.01882928590086,0.297178463544697
0.388373145296597,0.977383576799184,0.940294046134558,0.6601163870655,0.441650669413664,0.0485801915638149
0.364502370683346,0.880764114903286,0.922929975373439,0.391369761433452,0.377598818411952,0.292819387279451
0.914487221591763,0.0319716280791909,0.0564955628033935,0.306581801036373,0.412271439418513,0.355053450912237
1.56738269354323,0.686490351101384,0.670047036916505,0.164641103940085,0.162190007712279,0.874018320348114
2.83557034558661,0.14628205797635,0.0817673677155194,0.970755215268582,1.5921573712732,0.45446507120505
0.64418729029792,0.993044780334458,1.03005047351041,0.124292010674253,0.105856582018735,0.490324025508016
0.642556399390641,0.891896122600883,0.829456256510113,0.416708644712344,0.209123092081387,0.771687682950869
2.09708353735087,0.0441470679361373,0.0875602044391997,0.894076148048043,0.437448078664496,0.968941445462406
1.13119690894605,0.865500814048573,0.886070090993455,0.396489610895515,0.353128339745422,0.721500562969595
0.854175574913952,0.775407591369003,0.805016545962735,0.308047965401784,0.768148279894788,0.123881757259369
1.02252214418931,0.042108048684895,-0.0112733322558371,0.726476098876447,0.831018378733788,0.174189347308129
1.99158545805737,0.844834624323994,0.824178407287778,0.899600981036201,0.935392354078505,0.528119957773015
3.57043271101764,0.385191593319178,0.405300695852443,0.769054801901802,1.08025651215296,0.988881045486778
1.9957639274876,0.085378457326442,0.0977148992462332,0.477234935155138,0.990673950944062,0.367593190865591
1.37041231961451,0.752932057948783,0.677804245431623,0.994503231020644,1.16624269088161,0.141263528494164
2.22611460368516,0.736620346084237,0.71716389915918,0.463257655268535,1.05139474536479,0.491598753724247
1.96614650571093,0.502908304100856,0.490857493352496,0.996625272091478,1.17003838712344,0.704566004220396
0.131559075315437,0.350544773042202,0.338401706940621,0.44258798356168,-0.0680875063594383,0.0577958966605365
0.958224408847546,0.845556122949347,0.953006969093125,0.00992944138124585,0.316416314034611,0.440013982588425
0.469302970758109,0.806435163831338,0.80561072106662,0.0254429480992258,0.206304529246853,0.14141644956544
0.90127994501267,0.235268858028576,0.270869673240341,0.114527877420187,0.421808734569169,0.296305408934131
-0.212409613813172,0.935646147234365,0.950509449498339,0.409968971507624,-0.112657801182007,0.267671273322776
2.02935061884981,0.521313846344128,0.559359475176951,0.0474225217476487,0.554563427733944,0.767339004902169
1.08818832767945,0.283002346055582,0.287132230945253,0.159766392083839,0.28288790083714,0.89552915096283
1.75683898515342,0.886566120898351,0.862774165452337,0.335205831797794,0.428874902965433,0.837322571082041
0.496666946962621,0.550616721855477,0.534010827521582,0.196384585462511,-0.046278648774053,0.646994551643729
0.840157491353348,0.522335766116157,0.516310004359422,0.281666179420427,0.29749639600448,0.383063898188993
-0.40045042853214,0.170698255300522,0.142170757313587,0.0808805483393371,-0.385451245724802,0.467229657340795
1.57327494635223,0.479271559976041,0.478510710194468,0.638439101632685,0.436349545646984,0.721517286263406
2.31339431425133,0.634800509782508,0.657591596656666,0.604314306052402,1.19089422538368,0.518700764514506
1.6881677503792,0.0963011106941849,0.0824477713498771,0.433783041313291,0.557266083909247,0.653197351843119
0.632717029767417,0.428613091353327,0.43681300827217,0.0986433159559965,0.166333922991424,0.302356918109581
0.687180844524901,0.260132473660633,0.227501709714044,0.537709747441113,0.45598198228096,0.520163705106825
1.86656298921407,0.862399539677426,0.822341256858308,0.661507750628516,0.199592133648582,0.929011318599805
1.37522721785555,0.376444493187591,0.34369552834133,0.382336365059018,0.249102791382057,0.607800849480555
1.37589202535757,0.630773598561063,0.576196620359107,0.973432448226959,0.433472272872843,0.574906357564032
0.423587104303447,0.520842351252213,0.508583285740666,0.45091725862585,0.351819616245056,0.680083543993533
0.827748086884175,0.729360931320116,0.719105582893965,0.85921572917141,0.929776288129073,0.00877591455355287
0.838635413922505,0.384456615662202,0.396862914577971,0.556967288954184,0.659040463116733,0.38776796660386
0.676904581824836,0.107886880170554,0.0703348603786229,0.499853737885132,-0.202648826848207,0.69328312552534
0.29977537645409,0.742539132246748,0.761876421196781,0.609335513785482,-0.0930362929544649,0.560944004915655
1.24357927520557,0.607867961050943,0.598537635553447,0.195166228571907,0.160744994574655,0.819279357325286
0.992461491679312,0.847241298062727,0.864777209222601,0.885971282375976,0.773449537277306,0.05575254955329
2.6157001741337,0.0228546834550798,0.00901550941136015,0.86589687038213,1.0420359573788,0.683109762147069
0.150531725582138,0.647347015561536,0.70833033179076,0.469462373992428,0.414578987058305,0.0195894669741392
1.1337982436102,0.315812789136544,0.33907980220063,0.96869928133674,0.570941459925904,0.373266929062083
-0.182511025363336,0.322385551873595,0.301341554742174,0.133343587163836,-0.195716893915385,0.0796552828978747
1.37397615363398,0.992170619312674,1.02656566424402,0.993033596780151,1.01770122049877,0.135785542428494
0.381988604279093,0.948631507344544,0.933510015570254,0.0227159229107201,0.0966052911686481,0.255557588301599
1.00680896953845,0.249406585237011,0.256450987277816,0.780939901713282,0.615814741831405,0.0661877889651805
2.94769300699124,0.159435480134562,0.169756777678905,0.693302426952869,0.768526410912258,0.990842732368037
1.51790895446606,0.557437583105639,0.568627102672804,0.659306876827031,0.806967560446748,0.327208485454321
0.541030247872866,0.494292361894622,0.529155293302041,0.320333901094273,0.562367996854339,0.0908798188902438
-0.525074842020449,0.0367043598089367,0.0644401085869215,0.0326227385085076,-0.555875907053848,0.0588170792907476
1.0699644395994,0.513781139161438,0.500432946343471,0.141674904618412,0.506375540001248,0.420943815028295
1.66565223826778,0.236339889001101,0.219051449402118,0.799158428795636,0.748591032284849,0.67094642482698
1.44423523861045,0.569352688733488,0.504662974869446,0.73290976556018,0.490721024230164,0.853041775757447
0.772767250588835,0.144152315100655,0.152270907859367,0.434962694533169,0.852980641153043,0.290288574527949
1.95379364808369,0.653427820419893,0.610382189090935,0.673547648126259,0.699528110918111,0.651091086445376
2.5826827191351,0.813113132491708,0.82582203925382,0.712605291511864,1.03601125767828,0.826433724258095
0.302654703305236,0.67589000123553,0.673848716599926,0.435317671624944,0.0318038369118522,0.405189169105142
-0.154057733533447,0.808612044900656,0.863432273094922,0.431445191148669,-0.250091963658091,0.139407244510949
3.27753769544547,0.654400766594335,0.635773530161309,0.933500952785835,1.24628223192756,0.886668805731461
1.24798512514613,0.461368926800787,0.491107980739306,0.656400331994519,0.550311327562818,0.571533905807883
1.92123016446605,0.203417101642117,0.238097717632785,0.178517586784437,0.426632365085603,0.756292124744505
1.28044688788582,0.542531613726169,0.548402460999109,0.620274784276262,0.803191888347777,0.219281817553565
3.67940983898922,0.219422545982525,0.2205435218117,0.872875640634447,1.34367770964431,0.881606704555452
0.325475794320462,0.489427804015577,0.452150663014563,0.198841709876433,-0.0180220787695268,0.693012664793059
1.66107100836182,0.801148736150935,0.764520374222314,0.320712994551286,1.11969984576132,0.395221777493134
0.14253069885698,0.40763065777719,0.389158560535344,0.409708545776084,0.170059322290465,0.198922001058236
3.52725372459289,0.103711566887796,0.118358351912934,0.927013071719557,1.19706479023254,0.87619619932957
0.438632068471017,0.28056517476216,0.288875358004347,0.0434808891732246,-0.130905462598139,0.749531328678131
3.21910612860304,0.262796304188669,0.316300857758713,0.865214336663485,1.03288462642302,0.951286382507533
2.72503057362678,0.667640231316909,0.63266958427577,0.942580334143713,1.08645965066881,0.823926610639319
2.60210203737835,0.363261566730216,0.353968813271197,0.943659313488752,1.06110177745817,0.451986671658233
0.784555922462145,0.884133607381955,0.899187229207818,0.0925075763370842,0.33949430877368,0.298055121442303
1.155603396091,0.775297229643911,0.799407067225153,0.885152620496228,0.667873833927879,0.505435704020783
1.10604726130155,0.295009271241725,0.334598488444901,0.157752045197412,0.345523709489998,0.599561968352646
0.622862869329651,0.12608278542757,0.143275921789251,0.111901052761823,-0.103715361413048,0.687766894465312
1.17229364861426,0.688721120124683,0.649739278913694,0.861104685114697,1.01715019438957,0.143309963867068
0.195757407641296,0.311270809033886,0.341085142142406,0.413210393628106,0.268122445747453,0.284200018038973
1.54427043809692,0.0535369345452637,0.0803707795579001,0.3044710715767,0.38170808559543,0.784966415259987
0.789512232756357,0.33955551404506,0.317033098734561,0.021524665877223,-0.0632641434615131,0.902416297933087
1.17625273361139,0.73395214881748,0.731059033972792,0.382144795963541,0.352867325165012,0.526972993044183
0.657144626617868,0.720840350026265,0.71574205982733,0.291982147376984,0.207264823614478,0.503742008237168
2.264941451224,0.666505717206746,0.66265976619867,0.470938216894865,0.938462527434789,0.566541703883559
0.861603307026627,0.948825250612572,0.939236425440018,0.0276813888922334,0.500366669227772,0.302552856737748
3.13057332735602,0.889021492796019,0.903064121795439,0.994130248902366,1.35397768943331,0.751677121734247
