y,x1,x2,x3,x4,x5
2.93474870286977,0.697344831423834,0.698412781282626,0.999306077137589,1.08133537953949,0.934125231113285
0.58337544829095,0.201800923096016,0.202286685560885,0.537353232968599,0.497548288280473,0.129835810977966
1.25008770860297,0.901074001332745,0.899693187114394,0.976678679231554,1.0039474063431,0.157026538159698
0.70582603000123,0.335229284130037,0.335703961007328,0.747923012124375,0.653642238674549,0.0503313250374049
0.602435010233386,0.766123738372698,0.765941370178935,0.0545172982383519,0.114687869813386,0.383599351160228
2.11260044861245,0.560707851080224,0.559442180814399,0.781139390543103,0.741137118120869,0.722922506509349
0.324657519208249,0.394517550244927,0.393906118262976,0.168732361169532,0.0764081814209111,0.128030170220882
0.381377994417436,0.0956614073365927,0.0962647573802036,0.362082274165005,0.231636299291037,0.365241080289707
1.94764217354614,0.221126178046688,0.224030394138312,0.827613022178412,0.73774431911576,0.759189625969157
0.284049846375942,0.331920213066041,0.33163833283249,0.13284558057785,0.127903702575357,0.0617339392192662
0.560793958417629,0.13266538339667,0.133316313712998,0.365872510243207,0.288285481963011,0.24521273211576
2.58195797908752,0.54842082853429,0.549783928620264,0.745790377492085,0.829764664526334,0.982870647450909
0.930076967796025,0.707018328597769,0.70710429236872,0.838999587111175,0.776739776309932,0.0580290723592043
1.72153572581016,0.455978516489267,0.456160234200665,0.274825239321217,0.304577090773864,0.985416634939611
0.824334127107943,0.717138722306117,0.716030503344205,0.456217631464824,0.468442019113866,0.363898447249085
1.28411658888153,0.768076964421198,0.769012156188571,0.399137032683939,0.32031206896498,0.764073190279305
2.02981986884504,0.706377045251429,0.704891205799692,0.615953042171896,0.679316743735787,0.775704453932121
1.56995590322472,0.877103376435116,0.875440188849909,0.798887150827795,0.914192683076572,0.437518932158127
1.01344883971268,0.05747115239501,0.0558793672209448,0.305108222179115,0.233381684834125,0.661644242005423
1.64924761578684,0.673692964250222,0.673316729181375,0.816105174832046,0.884956448589841,0.415558458305895
0.718671338872432,0.815184899838641,0.817422516729253,0.486343647586182,0.476067522301802,0.144561163149774
1.79640032514447,0.439644126221538,0.441538251553102,0.812672010157257,0.735231846435911,0.661923291394487
0.763006864065145,0.403906936291605,0.403332585346163,0.463799924822524,0.592308421680848,0.181810370180756
0.639005959226292,0.914528023218736,0.913905954522437,0.0480247715022415,-0.0669302306521255,0.86272929282859
1.2946791227608,0.0828737083356828,0.083600853902168,0.818095385329798,0.834074017293916,0.308172201504931
0.987968953588177,0.339135265909135,0.337975803138282,0.270967943361029,0.36166816375193,0.544841400580481
1.65046132672126,0.948284424841404,0.949496792686985,0.557564966846257,0.659443812346301,0.562986998818815
0.192133286684622,0.573967065894976,0.574259698320888,0.0427291695959866,-0.0518120384368341,0.14009976061061
0.762048233375043,0.892355152172968,0.891419511886019,0.567417175974697,0.585691052767171,0.0547323853243142
0.744299093224793,0.410306338686496,0.410767176013316,0.0656814994290471,-0.0139913087617855,0.709188433596864
1.38640780133867,0.377477207919583,0.377812400720178,0.254492729436606,0.290968062670476,0.793312483699992
1.21901059840603,0.0876359085086733,0.0890992795839755,0.727781077846885,0.693465462640946,0.315861936891452
1.85268971976357,0.133624784648418,0.132316726327096,0.913545977557078,0.746557609989102,0.649862468475476
0.543304903089895,0.148069276474416,0.147985443374874,0.308908746344969,0.256225464978913,0.362827403005213
1.54755286066268,0.992285794112831,0.991210959384654,0.184035620419309,0.233156179406656,0.874964723130688
1.69800205727256,0.681218191748485,0.681760322276326,0.930722187273204,1.11199338040291,0.217236585216597
1.63669151225425,0.413646463071927,0.414483265249986,0.995648365234956,1.07021735063519,0.241754563292488
0.876937863342869,0.380267640342936,0.381293165916382,0.590809931047261,0.618756845177994,0.160828470252454
1.00808846574378,0.198000577511266,0.198403765969399,0.700331719126552,0.688831094571734,0.292933009797707
1.05455789712826,0.754153864458203,0.754542376732364,0.919968570815399,0.881672053810305,0.0374401407316327
1.21480502827379,0.655950521118939,0.656488321552222,0.0770460690837354,0.322415556305918,0.484318648697808
1.78419560967428,0.381375617580488,0.380085731168782,0.927771396934986,0.974264130610412,0.442311870399863
0.365670909169295,0.0656056352891028,0.064380091318944,0.313089546049014,0.303604565223714,0.126126715913415
1.34324231212453,0.690880850423127,0.692607963975903,0.412680361419916,0.321847214004699,0.739741850411519
1.40949761266344,0.127483867341653,0.128644225144943,0.39478586637415,0.391452206044801,0.712432484608144
1.2014074947047,0.390023997751996,0.389494300327425,0.15068568685092,0.321555550983477,0.658789968583733
0.51584604665562,0.0704256598837674,0.0714543082344066,0.342424186645076,0.320148506690517,0.118897649692372
1.21240160932773,0.0211963022593409,0.0209089677055316,0.738704742165282,0.593434224819928,0.442321090959013
0.126724862738817,0.276241161162034,0.277495088633099,0.0204679523594677,-0.0852236811135674,0.336757805896923
-0.0351044715638385,0.145815429510549,0.145132992889284,0.125038274331018,0.0678093240483672,0.119662179611623
1.2057383078932,0.824081728467718,0.823056732009432,0.996806250419468,1.03461019428513,0.0414845841005445
2.16819149545051,0.909047515131533,0.90980557595694,0.826884282752872,0.729254926551695,0.809836691711098
0.414064517053294,0.192349253920838,0.191729691514424,0.401829670416191,0.376189719179115,0.0380835856776685
2.23768908457547,0.281511990353465,0.281474354538119,0.985321821412072,1.17017401002035,0.449052223004401
1.22735556660583,0.920630739303306,0.920226758812487,0.365887124324217,0.456316470856222,0.540780615760014
2.19789185667467,0.930141045944765,0.93059840920441,0.584511356428266,0.560605197397105,0.994664655765519
0.931998182321108,0.0803784660529345,0.079790659690876,0.0626937174238265,0.0126665673804804,0.926201774040237
0.155537494615838,0.0281211910769343,0.0283491060176293,0.0596380040515214,0.158385177088432,0.0696629001758993
1.56414285363768,0.377736799186096,0.37892178715916,0.574429899686948,0.560000253515074,0.48362721153535
1.23257251155017,0.0468536866828799,0.0481632220695052,0.335362568497658,0.466935356052106,0.52364801382646
1.35266762116149,0.226466750493273,0.225719753476583,0.699693011585623,0.790365048843718,0.296911025652662
1.48674380100557,0.218475638190284,0.219476583421467,0.86767209880054,0.726514470117876,0.395107159158215
1.49000544973374,0.0559375686571002,0.0564317119156595,0.822907273890451,0.90393170257965,0.308225023560226
1.6394481042273,0.402696270029992,0.402792407015525,0.815926544833928,0.725565364655069,0.427221873775125
1.73344706657161,0.584499739808962,0.5845101475585,0.576026214985177,0.636951854162335,0.599307601572946
0.311172548169504,0.539190846029669,0.536774283566222,0.0532301007770002,0.0648894890958855,0.239263375755399
2.19332637688802,0.171541348099709,0.169954482687083,0.84160597063601,0.719047770753671,0.924855651101097
2.57473361625854,0.436778316041455,0.437671106303393,0.982960482593626,0.987937204144589,0.75558904837817
0.863329843420051,0.66945075779222,0.670898841939764,0.401955617591739,0.370885845096665,0.452901336830109
2.46929195629232,0.932383237173781,0.932135496334031,0.895406560273841,0.90407229757309,0.827657028567046
2.6627176706178,0.936232616892084,0.936114029685914,0.629337636986747,0.891160918977918,0.793519049650058
0.730653268247444,0.978302628034726,0.977885046763625,0.635966023663059,0.503427925937666,0.137915021274239
-0.0975603828334554,0.925339963752776,0.926293057436041,0.0163387092761695,-0.0756238452913172,0.080848396755755
0.238475115699087,0.794420650461689,0.793820592287732,0.0902294092811644,0.0346674463341967,0.202031781431288
1.53850987727214,0.91448087641038,0.914617643132803,0.33160542557016,0.414592104928547,0.711792570305988
1.77225179179413,0.0115372252184898,0.0110061489289079,0.615962867625058,0.587569292757158,0.641588381724432
1.2188456346179,0.567891015904024,0.567810117119647,0.121436612447724,0.148095858287642,0.920735070249066
0.640003124578051,0.343302177265286,0.343200036700623,0.124601448420435,0.206754001103008,0.384412650484592
1.80383371577035,0.117704377975315,0.117738422152676,0.98828905634582,0.897413834732915,0.486740839667618
1.36273895193758,0.762444715481252,0.762614952418795,0.886694893008098,0.805387201863121,0.272310928907245
1.00579554222684,0.998490834375843,0.998893304075134,0.9031090894714,0.798207167621805,0.145291977096349
0.686589177254343,0.133551898412406,0.134105530484522,0.531897750450298,0.496732052652092,0.276620882563293
0.920125640515837,0.792282316135243,0.79354667236772,0.826340176863596,0.871515099710771,0.0603200313635171
0.739188624741375,0.982048792531714,0.982813898905023,0.564888286869973,0.451238760044761,0.163916150806472
1.40535532604049,0.858186804223806,0.857706074410671,0.883499561576173,0.923016721725465,0.338549877982587
0.341110246524748,0.139387535862625,0.138979701348038,0.233870039926842,0.241287179981781,0.0431201716419309
0.912665485133904,0.950203040381894,0.950504462186231,0.155308260116726,0.0683332747873017,0.658019201364368
1.39859700857721,0.241853092331439,0.24254758601704,0.922069808701053,1.00310751517585,0.253595534013584
1.34641486248273,0.513879090314731,0.513905460651692,0.365084786433727,0.602044288789029,0.454385749530047
0.463514024200703,0.0724018786568195,0.073144754172974,0.0533095540013164,-0.00699987213457468,0.374692279845476
